Id,Predicted
185310,603237.6413275307
168954,468509.27309864946
172507,543875.7872744543
152216,436116.0076601444
28884,285297.62738505506
66204,731968.045936833
18919,276516.36433777434
68801,347839.79731654795
156980,486147.55928169895
162778,434165.21203098615
124756,486110.3172041817
154911,500963.68603208434
40938,270846.26480275625
37450,395233.0333638158
7878,376392.4776966338
93153,410360.3449291364
49559,250698.78359921643
10327,420828.9155844543
30944,306616.5154780436
82196,327205.26986453123
135543,729403.6779446665
81738,367333.52588431444
112771,413574.53609775077
146036,781612.5259398925
36266,312655.20438402693
103479,449656.0240444325
38607,256810.56374522863
5976,316947.5473946815
143659,513100.160506241
164824,549288.1707843373
163175,489368.3500115797
131996,435421.2696629551
99311,338539.7877506227
104086,442699.83753819927
92875,396989.5151688613
96506,430221.6219428839
106226,506459.97063691396
122431,539255.6465760698
101622,404643.9031335102
15476,283435.52626543574
91813,306270.0034330238
29857,372951.11964387284
21264,339358.0382368661
37996,465279.7995479723
121426,478605.8451682655
7951,295847.1798071569
53163,440456.3249356299
66272,631651.7013805402
89711,369134.69122292474
70618,879260.3657319697
18127,309416.59794948803
56623,288297.78541443346
114786,518370.4363175709
51258,270345.87874443247
80833,452723.7454910247
145646,565719.024729846
16528,293816.9479928217
59288,615835.3075203396
156894,495704.912655959
75855,515904.30623629404
146034,793434.7443830287
87536,657670.8641213349
41235,277918.77330426313
159297,546568.7892940252
172172,520660.8381966773
100399,773096.5562671875
4019,316008.8131411789
100450,728232.8544007709
82489,403412.53369813383
124793,548561.560651157
44302,197346.2177987119
144387,438695.4249942
99170,364821.2034129685
184739,633620.5792018163
117077,567382.4951392125
99974,776667.8056305347
58810,366031.9756020331
113944,403973.7804546334
32852,257875.74647927252
12113,221712.27224003803
72541,522768.6654465679
20950,591366.5859729978
8774,286945.65195470327
102477,479749.41440500185
7658,330759.203491722
87209,404573.41250027576
66944,440724.54412521323
36584,342462.44004142564
78507,724327.6455407208
77271,430352.6828252354
185662,620836.2196864237
61320,456545.14092433883
136859,364743.0495289845
47534,429439.9623451773
42681,224284.9274082955
185058,698587.8832280291
119930,656432.5686030956
134660,503977.4043618156
100055,522048.95978128345
180404,644995.1658607299
147235,598079.0983464267
183777,619829.0531332787
95534,467732.46282449807
112398,400078.84544875816
28626,341672.7698132237
185020,605435.5262225306
52970,255081.1871904735
22920,267532.72225402435
166016,477543.7625424686
8874,329652.33906257193
123565,402183.29215135943
97354,398961.1760921371
130814,431089.25641387264
142936,420732.22674840863
179047,654590.5730852635
786,247260.96396798047
6404,330197.8142413224
92888,657397.5217155601
81550,402250.5906835995
145157,993130.3163741042
172971,417960.4909895689
139648,436458.1315042886
120602,338198.79828148417
139171,318977.89891428803
90018,382914.322148491
133173,545200.3632858293
25994,297217.80551685207
68557,440007.3199588671
126648,520829.3498204796
181307,638621.3383905622
144427,396319.0240151587
128802,424081.89490447426
380,187888.0344195416
39394,310935.0694094376
156354,500844.31225267047
60920,339504.1310309352
161242,489241.5170893441
26538,335590.1811330038
112872,491112.93336617947
144565,542839.4478288135
168230,737670.2280711284
82130,826569.2994651087
174287,841608.9857493569
169829,507595.94958633895
4451,165904.6160307388
126626,563106.8584437876
82714,390170.1741521588
166778,561794.001400772
185390,709474.4224633202
34535,484131.41428768024
181149,696092.168702661
121980,426588.0114433545
76243,349459.1147791515
64569,466946.2831524811
130446,355248.61114665854
134005,402955.5921025326
105254,489953.93682604644
105022,571421.046901737
185256,743344.5864324555
147099,508998.04930345394
39982,274937.6673197614
119540,615986.5450356524
178197,855875.2995777536
67622,598477.6834138675
86491,697305.0627029996
13835,251549.15712533932
40309,385402.15665625717
80994,378198.0560779375
115621,467918.4656919107
150346,392797.2532366897
44328,257304.36375916703
153332,586906.5658954117
23471,344712.2729056879
85491,682000.0440660648
71734,514065.55837354396
77129,354227.2692326811
148805,492549.4340751125
105273,523916.3059827622
59996,404170.324121729
74245,370610.75336500886
108958,516868.6470467816
5967,392983.94168469275
69415,736206.7464194829
138651,508474.1931720626
29943,286073.7109341218
149237,376479.5608071642
71242,355891.1654947568
78610,447102.75977490115
24775,278323.85657604586
67241,460037.54599696794
53712,277032.46679399704
177693,588656.7620125276
97562,364168.99679020385
64922,684063.374853275
52209,236506.27196202276
161762,530373.4611741075
49320,574519.2862964427
172009,478868.3481578212
41373,292026.41849117924
98198,371867.4218068875
112553,416455.43433231604
127947,579827.1374707192
115626,556725.3557132891
109039,522866.9457045294
679,216881.67043287994
153227,509802.36960666673
109887,342905.7477728791
8655,228621.30513035436
58996,525807.8194608451
44861,300802.8144685388
159451,609931.8072281224
143878,468043.87397201266
25879,264972.6216486131
22370,323228.89307367173
48538,349378.9941665329
135383,559629.8086042128
43547,486633.18388904
99762,459895.98951008037
167476,573662.4694404517
69677,441365.322661625
77283,395490.41925039876
60879,424114.4477938003
145716,489138.604177305
102818,622309.2701003244
3464,465875.69247089257
140980,466685.27809960674
82288,439482.59037432785
44289,162573.73549601872
6159,406115.6124252161
174669,714976.5881787371
153879,491923.68105789315
102404,526325.6441879106
45804,331284.45396506134
147861,498599.862001205
142742,470482.5973444115
182653,713669.2748005062
11166,321485.02016916836
116796,372051.11654283054
180643,595875.5301953416
30102,251864.82752733643
79086,495676.7446045837
68000,554507.0027038401
123191,320988.33304548945
166665,552302.5404824312
114453,341028.07072410616
178124,645851.4632647338
37678,273922.609688929
119845,450900.90680561826
36849,286989.0498085717
150627,469989.6842200094
68850,345018.7201461796
76133,460870.2558281714
58202,379087.38428368646
36474,289119.11031175643
180318,623213.5352501676
179182,828168.9428796854
88975,422702.2319563639
71874,421670.14361075324
86635,344631.57875514374
39319,432930.7260344568
3981,322051.1082416796
103592,415483.25348761346
25096,302938.06273473485
50792,266262.29072845436
156267,445473.9386577713
162994,529341.0577239527
154077,442622.313420385
144485,439588.1508030285
36697,356117.3704727837
68871,370833.12021221686
76977,365838.1335466454
122300,475259.33586956165
157453,556351.352519103
53718,263003.83422216086
100057,510998.66366331576
12522,267859.6674723618
47991,329460.6797920499
34607,330412.8693552368
185711,819318.8248611168
83136,460405.41040772025
133559,367363.38285910117
55707,439168.5840123548
137189,351633.4327496361
68206,417947.9283129298
32113,259097.05808377883
6323,317603.34849948797
10996,423983.66335297417
110317,469390.3579610696
48825,216737.55922138563
156351,508970.94834017236
183433,574690.1206516663
10027,441817.03895693447
50584,371328.2661909092
10274,360278.02869285806
39275,423416.77223651926
29828,401743.81692628295
73671,508962.9982472672
89917,486886.97017220897
161578,556650.0461935014
10506,374800.6600213333
148838,436946.9704497866
96332,495247.3032968624
154523,605214.8893359252
6240,376836.32343553903
168769,643559.9181266191
144050,799647.6099324886
103092,380965.3326157571
159616,410049.76969603274
183174,564396.7827208077
27586,292526.90615554707
119200,397561.23795135407
148210,381860.08202237135
140911,415995.3494546149
109088,420233.07526141393
50991,358735.6269293561
158123,517832.3549807778
38075,711113.8657640349
106521,381188.18909228616
17836,330095.2385896535
146508,480042.63617877616
162831,799302.1767454064
165433,413114.96061906073
185521,719104.9404534161
25891,205849.3989774664
107841,567933.0545813318
23186,313357.78335082275
134567,451696.39530326857
53050,209089.7703680286
111896,327264.93192498153
159080,546676.4989395969
177671,573046.9573316196
139781,465621.59279299574
35393,349668.819269727
5109,211959.03623260907
136517,427319.2420503362
3548,178897.05123056285
54550,385020.6102305298
172377,799265.254747198
110543,383552.4153024723
166201,483546.44830701983
73305,386369.6039855145
141297,680064.0477011962
3405,403465.5647855967
170274,530996.7952665007
13800,303581.6161602902
169165,593046.5028447199
65517,652080.5113896169
121389,450724.7035576894
127678,511058.56828911096
154559,519297.3578440446
26402,215700.40520212165
12866,322198.78094875277
54891,275834.43850769853
99468,335156.96637442254
46190,455332.9110148581
123937,474491.86712381727
93757,561941.1980294263
86446,683243.2372487728
176445,689708.5500607911
148166,418651.3793834378
161888,600218.4087391433
114729,397454.5163232455
117794,678368.9683777716
85180,455359.3506213301
168268,550441.2305850254
71606,432622.68162248324
41447,370290.5464856316
110225,333232.0835030427
37685,338896.19993050816
90001,468393.1081274348
30142,319501.0466401973
156820,480221.7825778312
55645,429254.1799562904
16038,405603.5124159667
181961,617062.8921464215
104030,432648.4121538065
52291,368849.29149303335
170120,458645.4601172509
139290,343843.95198643627
102682,424349.9493651704
3932,282757.7257552461
18925,268477.8081131093
16002,295489.0095581625
125739,414501.58939338813
15340,253172.9032627492
36074,387402.43722935405
163327,437433.4763802194
173159,582901.2077680508
67095,658077.7130547127
113015,467955.09487957694
117227,282118.2919983691
50095,362963.92580988933
2279,330527.23414861294
24050,268554.1514079431
167972,476005.70367493125
8701,270201.2710061969
114548,320809.27984534716
35132,289905.8901205439
93181,447982.3074235455
110196,368979.1239337398
70703,935735.7257253696
51764,320884.35035268625
174798,741092.2349801835
135276,414594.07979681145
70642,820837.4890644527
109895,399056.84395614045
168145,534969.8318687187
23834,279548.86581416486
165841,453350.13412639813
177848,623165.9474790398
76192,499946.09235027834
48788,238992.2240859606
183043,647680.8590342801
74811,393066.637259744
103920,560426.1832391003
176527,716543.7641612164
94038,466758.0421854679
177020,646097.2412248387
150426,485620.38627889124
116514,417469.0202524071
78230,571255.1753095066
5142,161706.82411549508
75536,465913.921421935
13910,389749.96561844484
123264,443031.0190252961
30629,332309.8740651072
165519,453484.3617785883
33641,341080.7626058813
48578,433552.70686412614
160183,422216.4983003814
8497,314053.97552252363
148246,549404.7438430656
407,200213.89823228348
12338,264648.34135471494
184052,821470.5917515208
40106,405533.9691252288
122225,323826.19807795674
162927,411091.56038016715
45870,269559.0282314432
180610,537624.2382694565
31611,380107.4549795822
84703,374588.15779418667
16650,323365.01117297576
122992,475191.70984680403
4416,345432.9480058418
135981,331199.40475539805
85586,387009.1121901575
133749,469715.76867210673
52271,283297.4909161258
145263,341442.1562840081
56695,332279.3952794215
151505,335562.5264983993
173821,477948.2249520946
85070,323615.5679506621
2529,189046.47808884137
15972,506632.51429031277
4405,267294.7575470853
115252,431346.5417169721
38344,269104.86906602676
61374,434291.328765959
40884,285964.29413371073
129564,528990.6082711373
184500,686367.7066372674
31911,383351.3772138376
114384,480453.9849328821
175174,682392.631546281
94948,393602.435261249
130605,456579.01993500046
146479,532089.6217386165
4772,311695.1705178175
52010,383728.9817230305
151987,355065.2465986954
84116,527047.923246125
50807,256283.46183139714
116197,392689.6676097304
119063,487646.9502041689
6115,368019.7653242857
153490,584086.9542126732
185170,650902.0170114742
17855,458503.13290159527
111619,470606.7645529078
144007,479310.73418988305
165272,525411.004203767
12593,299217.86818433064
179429,576190.5621390117
63871,312079.8133514804
122611,632508.10556422
130512,390632.97689486865
182992,625453.7346975118
160987,497989.8062711421
145469,415352.716178748
78435,544170.0427540995
146383,504613.29177839623
37006,305742.9803795471
15320,301158.91204681445
159336,479392.3725540773
82824,365033.99521949264
88962,490795.6889299986
140956,446125.5290045949
110830,542702.6717387106
31039,338983.1636692337
174425,508545.4837260541
11904,278356.69601583265
153755,485950.62067423126
83672,438845.0033770347
170338,543210.9500242895
159441,517557.1122638167
38559,201195.57456928224
153425,388289.98452225444
45356,312987.3382544629
124079,800898.314582007
46892,179630.8206022532
155099,539767.9094089699
863,297607.0542262676
24590,245654.80028015428
120823,501814.06096124876
42763,219652.8495460088
17197,278931.63448005624
104852,354516.6891377225
14870,346514.77914553974
3943,333808.2875238545
60576,233226.09841093892
24605,306318.82009213686
68087,463662.1682641711
119774,431370.12485283765
21079,394892.0322214405
70830,428309.4959250628
176892,551771.0633466481
92562,406168.6551697913
63868,316492.6416088805
120898,496234.1635719801
66882,363117.6994870164
106701,441126.9887039926
128025,800266.9956010671
183631,579955.6228553079
74246,339410.42130484915
58578,557819.3647282304
160351,478477.2790468458
73765,497027.09623070265
107417,457985.53523287515
146884,438338.5264769038
87593,359849.49728215084
155232,357980.76707028295
33752,408162.16635840246
102706,498885.72212696
123167,351315.12371013465
41574,285154.2174159633
128815,509956.51301219244
129883,408450.0084177471
177719,668137.0569743229
73007,448758.69294536876
34220,342400.47785672185
150294,617917.0895697043
65163,366447.41583327646
45760,253280.53830325778
65057,411785.8008843932
139277,458754.57934541145
36985,342272.73926247645
151823,409628.1002734621
153488,474759.9666460655
45592,297722.07753763034
55449,893041.6572376734
95244,389045.7822167884
121453,394736.2774666337
178356,574277.4121260295
72789,519469.7127148732
35044,327389.0670652165
147493,417358.3531191726
20808,322597.09306841687
175158,660998.0394348246
15144,253402.58396813745
28266,500975.1714182484
17691,296392.5748629747
84155,706680.5784586231
49520,336906.4448878404
156485,580789.8458110718
93823,645165.8899579538
167254,698727.0949961606
124629,580025.9630301471
123250,325332.1822949694
74437,377013.05239937315
147491,421053.93547480693
152462,316569.26592430304
41625,324007.07765793265
4897,182904.24330399034
139124,733538.9692550602
16974,316729.03224501933
153009,365582.37335083063
38371,237026.1837109186
167843,824411.8496685127
37391,718701.1442645725
174353,666455.1716614028
15981,268221.892214126
100440,688543.0858806823
161460,587612.5010310744
113209,451698.3515544222
47236,261398.53064356433
141312,671904.6317455245
109907,451117.6837010605
88128,488014.0888004839
77956,352602.58125800954
137757,350185.6587555667
105149,460698.48993649625
102460,426722.97707219265
109147,566018.1872750262
94632,900820.7441230994
13123,417544.37968878215
52557,286876.32805933384
100134,529891.531183729
157600,607195.1267662997
150242,417654.9678829716
143301,886067.6887561358
125900,702245.7541664056
1437,296710.3872706246
75429,543259.4233657093
122093,332205.21695695794
1723,432248.6108589448
51451,183255.51766777935
165000,526770.9529926175
61143,345440.82355487545
35323,342801.8035579198
70374,373301.3747426231
35883,274415.27114256745
18416,391543.9434264008
68100,385167.145468417
4040,360406.69946139865
41007,288753.8381378809
136415,488655.9403127855
24094,296479.96492845734
16246,307311.44578791293
22864,415502.43506215204
122453,420909.1019607996
172094,607073.75851136
165139,644209.1641978989
143728,460320.5328224347
11127,301535.1829224042
116828,576950.6893446405
166631,553666.9324593385
79857,450624.50673137815
105359,480391.9485034271
83907,377656.5771094405
164004,603400.9893614099
105701,562790.2440807458
56890,652527.8958135815
137263,469277.66452063987
84978,545703.5928537849
180701,702180.234435043
87509,713919.2922065657
38563,187775.33550402801
90844,416611.93270203215
136149,509159.0152390687
86816,393632.6618850517
89454,332070.9070022943
156349,381343.90815649857
55970,325025.96430891403
102091,387760.1372085005
118798,333775.58233207546
182798,596845.2006866542
162911,400494.209739069
136773,537455.6575671275
10212,331502.5233861694
70372,354110.9153566697
102721,515178.3455572966
30287,309332.31542358
121199,419493.39197712357
49048,327534.2103001699
112095,533924.8972806531
150212,433145.09364743234
120247,361654.07826192834
120803,381945.7150073147
90784,483331.20358824264
130597,513592.4337888389
40981,340041.55950095365
13482,380630.93186381215
56466,316707.59430165915
91514,340768.03028651676
65750,688341.9792169353
185723,658822.9606755411
13570,550191.8857906577
106024,648176.6791461192
37033,404534.83200016135
26180,383994.5708990026
114799,377357.88673970127
118371,426019.7488805851
165463,470066.0290336025
137571,570470.2257761558
82354,444040.93308993697
59508,655548.4895729382
2281,312404.79162687
79720,863130.7167384473
60417,379823.94016430434
55422,409199.77650724095
73988,734867.9772840552
77895,458118.31791223836
61754,802106.856571911
48416,348598.43555691326
165964,446954.19974516786
89352,381069.569202572
120891,435159.3890084728
113457,569455.0537933933
154656,399057.1399943593
389,251980.43300652812
183408,591630.486759936
27939,314103.2959512079
41084,324515.35639508674
138245,494432.73622549867
65646,502867.56214627717
25187,309080.2322950512
143247,728213.7159086434
127906,537617.2838353673
61113,396554.7625185997
184336,821452.3473789077
53201,454726.6540562228
185431,690618.1806459014
118674,364517.566378381
70067,722834.8953921541
151665,478190.3949880971
105139,479665.25077096646
185518,711526.42452062
149729,563915.355751449
80983,469041.3363942499
20763,282702.0258606614
152667,418032.2313857012
83923,451553.1134406802
39790,231950.40871209942
121731,640447.081929836
15319,216691.34071244043
97378,439609.9401505934
70702,897732.8933916285
4238,572712.3584403116
11914,321858.8600604052
51079,360410.81176402455
126760,326990.2683731502
88818,500180.77081070497
119472,504935.79616110265
102020,344891.5325713202
103617,539100.3540243066
154371,470855.0709871498
5952,293703.26041690423
42723,261892.56190054741
132199,387998.32934260264
150195,470128.8217552364
10731,265470.12400013866
183187,808618.9604271678
17173,395633.06550729973
153767,673368.2217453131
47004,265414.0060424801
79531,562493.6348977451
94126,392423.23053386604
146599,555272.6342303905
8005,316730.3297442
60019,384318.90736178576
154309,550628.8247173826
45891,277685.6643189451
52627,504844.80106325867
88623,374728.01112420054
117673,430431.8410808976
80864,361959.5022551867
59207,451903.894593668
139649,447092.67955526186
122954,405427.1799932516
59100,384053.9849112388
28407,660228.2156971076
11785,409110.7626869489
59241,276488.9347686909
149828,603711.7349870484
139197,336743.03570220876
55306,293591.1139154177
86069,549866.1936006093
73517,480230.5118424501
6010,262680.4796325587
182045,624941.8821171441
178657,540001.9721129106
157542,549124.0626627364
134284,559221.5106743372
58567,587171.6589059103
99854,577242.3076112719
148883,411068.84275686427
137456,500147.04225057457
157556,472474.8033583627
161009,466881.34612961253
142928,538354.299516946
168950,451833.42772643064
55851,467806.60260404303
179790,584141.7666732663
51403,339800.8700281845
114851,351809.02010064723
34384,327480.27370871615
82551,477108.2124830916
163422,422352.90334268834
16764,361030.5426604303
76605,281070.82194424246
1576,199700.09156796988
172616,503054.15028330404
27924,349741.16779432795
35642,356612.42608670844
65945,741026.8504064376
90794,512158.9588385614
161186,428995.33323130704
176288,809905.3055488528
155503,699257.8006815448
2070,214766.78514541092
85991,647203.4554429948
85587,401421.63655505754
26055,350408.9337573608
23567,343805.5315310164
170748,457119.77772306954
120697,379852.0033369413
171509,531476.6547845418
136403,474940.2059199676
65472,428412.0867300702
176640,581031.2688922752
100877,293360.48363765515
123372,642316.189239286
72592,392650.09664351336
75467,531911.0549346083
131077,445401.96357885003
18636,293283.7666467287
34878,380148.8179582951
182050,661920.7785485374
81713,391420.94271338574
88114,322797.07725293736
183680,742130.1504759149
119769,371447.2978151369
2538,196540.90062791354
162408,371568.01775079046
124059,636091.7764585661
68262,330058.56397512555
97387,402279.4214057361
173969,654111.1117954499
132639,365519.64974141744
180226,650543.7570775955
29532,292737.59243382886
149613,708658.3550830062
168898,514985.5196601999
74432,345314.88132346916
115266,454411.0021746078
44673,270569.1316996771
94891,365470.8660467615
160571,511705.3069525461
21954,282132.6679987884
115718,819242.1262723529
110118,384474.93849753623
136150,522644.0318506142
63560,428389.12879065727
173706,529895.6101862246
106255,633173.3592862057
96375,430903.62201527436
166870,550201.0185858188
58418,327596.3440658465
59134,248929.13627144415
138395,438164.96344512
35298,345989.68831259635
174316,848550.3753182129
66938,416591.3878559682
99056,380192.4237685123
143876,429312.1099042382
135497,365363.2680503295
109343,413026.88499563345
57683,329016.1542275973
88991,461153.22714107804
114924,467110.8686283386
5769,337358.84070803074
110078,415173.80597874866
100453,704232.4639357182
56889,678995.1138012331
128581,509334.04098976095
3034,439173.24334772985
39136,465294.2325463131
44114,286111.8175245335
108845,396795.91817857965
85984,666727.2689376503
117729,658329.8317610769
121822,446838.39523696556
91689,384641.29436426517
123308,374996.87651429325
9898,271444.0236880445
131117,303154.51817338396
25353,329933.85223834217
133190,476687.8960835101
11833,313125.8693136843
98962,478275.4024083459
59557,292783.0371482713
42130,304320.2527521937
48954,347467.99016544
106725,451948.93775581755
97257,515576.90743597737
73560,405257.2268584809
120248,440109.6925926373
151457,454637.3876838075
133840,341375.71807237173
137185,370816.4732525805
46208,286870.8938018987
11445,325750.3200261975
55209,419484.8769010812
56820,428045.51919747365
38146,276139.69907369546
132901,391561.0054649118
181568,552987.652897516
70603,1107059.0406799656
114794,352489.12942089676
13355,356166.2053775
99336,340633.5053809908
62060,652601.4616730378
145014,419308.24241640366
111582,432126.489859548
185312,576407.9230465945
150339,437205.77682935284
106133,392099.8322245566
89232,757178.2321917375
20226,211589.0065753486
114741,421853.2301064565
182822,621842.1284664714
120044,545611.91637175
43809,484884.5567533266
125107,455457.53905118594
179467,603959.7371806494
42015,423073.2534258329
105898,589350.7464000508
23155,388746.1279440948
177458,529985.4066527341
26620,307821.03748188727
125077,428594.62189310085
149651,378391.2797898367
35069,289259.9536562174
11548,304794.7656065851
112373,497351.9897574154
10818,316687.75079534925
145194,457157.7437270304
3854,290707.6386756728
93782,680538.4644746116
128716,738164.1698007302
82363,375050.43818539625
18752,322490.6142671426
116930,530152.7091151124
133517,464319.93343179167
53143,459325.93104880245
60962,447315.50641646737
1537,263829.52466869005
115099,474472.5443887775
42045,451800.32930694916
143194,465224.3781501606
77026,453987.10002934956
67736,419406.25022114115
107682,411360.5513884609
82319,428157.02732008835
112686,419794.6859341631
6950,410344.04136361636
33567,285083.0700603374
8426,362754.45197897137
51028,329082.9176224696
89081,445348.1018536807
140145,456159.7299787176
13077,384172.0020927303
88035,348650.50700244267
78386,619141.1111803234
131499,389029.80764467677
48896,399870.08696213656
69286,584781.4660544565
99433,468414.92525298096
185108,555682.506597833
149899,380176.5981298322
27046,271935.62550048664
31282,354079.1963580728
52435,347198.02241220645
162636,438571.46123571997
71766,446244.96943227464
65097,421685.09449432755
155266,516463.23527022486
185888,687525.1708890451
170825,620206.1368516781
100423,744361.2002506783
60153,390908.4357463173
24351,431112.7678839298
89437,357935.10511874687
130653,345984.09341453307
20843,342558.45339539123
157924,424965.3747138699
11232,290927.07726654503
37418,449865.18826601666
64279,342235.9400191556
60584,252366.25693826773
97088,362205.77679632057
75359,538931.804374347
83772,516241.8068452301
97090,378881.6221685393
46161,318684.67853093066
121663,493934.98098189256
4205,291707.5895081883
109941,348031.83660190174
35386,333052.45157906134
156661,702999.870279355
123560,448522.38443763036
48951,289131.8677844285
23965,292938.83004288166
156828,512593.9052127686
129238,402408.38963792037
39508,358012.8629316204
160038,559028.3137213236
112985,465263.9488434841
147834,449724.28407546104
43028,262449.6936709512
47047,357573.5164343238
136653,517438.94867324096
156996,398171.41119308857
70108,350282.02049543447
173848,465672.12089802796
35168,355155.33895412565
89669,411875.22828853445
60867,406408.4583407974
173525,521756.0231084294
183607,633762.3160863667
63608,441370.4548300968
158580,461770.1595066625
120972,780889.2635474985
75636,426687.9865519534
155678,369141.316710926
102159,533543.8321515638
43158,319005.92382792634
82893,331499.09330097784
74610,510675.58179530164
40140,257530.77666112693
116644,323415.3099228353
92747,565924.7126433485
54363,497508.77997311164
145381,542093.1565883004
33524,282010.8360175352
9617,411776.94649091817
116372,594128.7599950432
97285,374757.62771639065
34633,420374.57232339133
148708,503322.13746612275
74068,716123.3943102543
173830,542397.0577004589
7894,291760.2779986641
103418,431378.34914597595
108249,351465.4176371839
142195,421403.0676995347
109457,731330.1453231797
131502,394959.66711070354
106216,487686.55933771614
24314,332679.6752913467
176045,561805.0283561295
6838,298096.1622548982
151314,529470.6927619199
39614,249663.8117515883
105165,322442.7443338502
3950,478210.3168821561
84840,409359.02641353226
119142,648291.6644780758
49879,250891.91125212476
59024,627540.0614564
2397,326788.3675065726
42677,220703.5453000496
125932,585665.0490008744
138909,487783.26645010774
12538,264060.8272889239
57056,538297.1362440727
172484,509734.4788953495
26693,262269.7068856546
88899,475464.86606205313
72586,465199.6757846261
126813,386946.00260858843
28811,473191.26434853347
16389,278762.5819454484
139667,453145.1393350321
68829,432735.41806366236
126132,570173.0463290653
45854,865013.4413957766
50501,306586.59935371473
124277,430053.8661949749
80177,456513.4141285625
14998,303575.45997083304
169354,529623.3457781004
113759,434401.6093302787
33117,306634.0975019875
15883,360823.1469711796
89206,713165.6104805226
97635,602460.0302598726
58533,314670.80406543147
156204,470920.5287644474
41850,703210.1494815147
122019,443791.6461756265
5611,275085.8151967977
92136,433630.3926234357
90673,439312.4670914578
62277,394960.64458640263
77923,359840.82998085045
162302,532353.3088131718
6594,353382.17210440245
24693,257367.56463736072
38385,313802.67569162627
116237,443065.62265603896
62271,258058.34049310384
14001,318582.046977925
1567,265130.11765907693
61568,800250.0831781579
151091,336508.33011804207
16492,282014.6527172233
12128,251893.75380714756
184854,691952.6926496741
5048,328434.5163506351
171148,477424.0671955805
36943,403937.7123182129
130223,461130.1683657349
141747,508538.29938739847
120919,766170.8726510541
162746,415230.0107421366
132729,460262.5702587844
57706,244082.7998118644
103531,359161.48006431863
135376,617004.0866355941
28483,298622.0597750707
159949,477094.74653986626
117975,428729.39129217365
6968,374266.9423906015
116258,517543.50930954755
15522,355226.74796082487
100319,819835.2571371202
55752,441642.559178231
10104,338694.5473139641
81581,419885.1189347718
17634,330791.63566367317
48493,418489.47252647596
75803,374884.4107081768
179092,717265.2732168522
149557,484880.1088918478
110723,363309.5393728183
54531,403956.65477355546
14388,363206.9249421669
92841,646562.3532672318
117527,357716.0277351086
94708,386065.5558444817
90978,430906.9472420603
39034,390671.1274166703
63771,283991.68806008284
119862,377456.5820654711
140307,536017.3322915789
173055,549245.348213814
60312,233112.99943307688
140948,400500.3930592071
68665,397784.8119497282
53273,321132.9781476073
73695,474448.95786051033
39732,334156.485106149
108381,380636.7212223654
28833,305090.1032699053
4652,251395.84714644175
12326,225043.97246797994
58295,301561.77646335354
54735,239393.53860177856
55781,323184.06753057986
185759,775763.8093415676
141955,432394.94335096667
50027,419191.2606225307
137553,517643.14776346297
158843,498955.7097172897
76408,336988.1019495368
101394,471226.58318195114
127046,379655.7684165527
170057,518435.2139157892
163871,394238.9934986087
80499,347350.7699262607
100252,476793.1521217018
46520,345141.5649008582
80968,355577.4033330933
22783,308037.9618679013
119958,463125.9141440018
95692,504594.0089801926
59418,298671.08834888507
115062,294180.73977741465
154587,494047.950957426
71698,406106.6818737248
170344,527601.8227617472
88585,410425.014037095
145392,388299.7945547751
180979,664379.126954406
74716,446501.5995376457
64070,263690.6577365405
166071,729325.0116919597
165848,436837.8365327321
185782,529817.2920994932
134557,475157.04488833045
29789,411446.56375476427
148195,501797.443648215
10467,365487.04725849326
51642,426436.8555182783
178810,674660.2119832938
162477,515825.6970222512
44481,383727.3370570688
18944,264738.87746900244
42036,412607.82951814076
106197,374474.11371897825
8706,286985.9002108582
93484,796326.6271962661
78193,601778.35939964
70753,968984.2218793271
175868,567137.6365418778
143981,471918.74064678233
41404,288038.5900796072
36015,306071.9470292175
135516,463060.13113923825
108910,450700.4034739968
144886,558971.3385993147
120965,706613.0316055702
92906,517156.5209610154
10308,390210.2872498266
147357,453961.40996612556
125835,657894.1267939805
96597,729175.4863550365
55714,314106.78947377595
43445,708847.778949535
18885,423708.68560788094
24460,412343.2797121481
135636,288809.1622487933
65425,518367.9674509093
80035,357384.2950198705
757,250726.7338502999
55794,274363.1017796581
75583,611554.8945970754
140803,377752.9212599406
127464,770447.9590106725
147427,741245.4966699753
76745,353693.01469470357
81873,502403.20823095436
60088,607035.4820168617
118077,383025.8040983449
133032,524532.5088935574
39353,404840.90447983635
6924,324264.11906460545
177790,840190.721268939
14460,334720.08562306024
135018,628055.2742629099
25086,281746.6622970971
151866,411191.09500882187
14091,344905.79737437004
41468,276873.2347990826
23780,367905.73337742046
163943,562022.5170877619
39954,253190.32854309067
91298,318468.0275138782
133022,508297.46219302114
112905,367048.028087938
3031,400953.8643436916
108858,494735.36584525876
182918,640386.2559030298
75250,513293.58339145104
15001,333872.9483386198
149777,339775.0448298208
129443,357956.1415576046
141931,372662.14035052434
87580,479431.15941545606
167133,767794.2492375292
169711,475123.7649489188
124770,517659.81846270955
125309,307164.83426436014
51851,305893.7443271122
2348,303179.33596046735
34073,576332.0137515517
168660,627734.8832783967
62854,347581.46949402825
149232,437618.7335990215
140562,414079.05136091076
67157,341740.1960619779
17827,403774.99738067365
114840,390971.95477383165
172309,792377.7332618188
107561,379917.4708248216
30543,328363.23291039345
120787,496126.2148618912
143533,411266.3123597731
162152,467498.5137465975
37727,263372.2280697352
11635,296664.6845244275
66434,381912.71153140545
48553,335692.5806167689
128970,481480.8803602373
115565,358490.73804686056
140365,477768.11090820085
