Id,Predicted
24775,278502.5082796471
67241,460309.5952487612
53712,276990.6088684617
177693,589187.098510548
97562,362592.9055192162
64922,683595.8589385981
52209,236821.95935475154
161762,530303.0108986167
49320,574960.5608148365
172009,478987.7386732258
41373,292325.8535774107
98198,372077.6185246146
112553,416270.67297984584
127947,579382.6310871283
115626,556511.2662866822
109039,522758.4943327603
679,215335.8362464286
153227,509765.86886046146
109887,342817.01995532087
8655,228751.15840927995
58996,525429.8595383742
44861,300910.5123245806
159451,610410.5887641665
143878,467800.04760176624
25879,264948.62634854123
22370,324282.110915498
48538,349131.2631723676
135383,558853.4423642873
43547,486358.2756521483
99762,460145.21987467667
167476,573920.7088097295
69677,441446.4989266442
77283,396059.2619921946
60879,423016.0093507274
145716,489584.8389714192
102818,622491.2318706316
3464,466394.13379655324
140980,466993.1367631617
82288,439610.36811206146
44289,162664.01054979023
6159,406317.93711717136
174669,715586.9686900023
153879,491961.7816182216
102404,526473.9069350612
45804,331899.85427538457
147861,498540.99138388433
142742,470396.0066585621
182653,714319.1916414761
11166,321723.4326370663
116796,371714.6405633654
180643,595932.2227140728
30102,251870.16752313072
79086,495735.3282260294
68000,553216.1711621463
123191,321360.10911820456
166665,552626.3067049623
114453,340510.79681273736
178124,645744.33197141
37678,273931.58265587885
119845,450900.5395251709
36849,285818.45855791075
150627,470163.01407323615
68850,345003.2151529314
76133,460987.0356798881
58202,379394.2263582989
36474,289133.0416344405
180318,623224.505991724
179182,827961.4907328538
88975,422753.64626973594
71874,420890.3478782004
86635,344544.3994105087
39319,432812.0080800804
3981,322589.3868281521
103592,415486.4677933554
25096,303324.0664931987
50792,266668.21057767
156267,445013.0355461561
162994,529382.7577927839
154077,442657.4475970826
144485,438255.53571849735
36697,356020.05914163997
68871,370846.75915055163
76977,365844.0849738366
122300,475597.2355361387
157453,555855.263045466
53718,262949.8441160285
100057,511006.1826938603
12522,267716.97819114826
47991,329703.35731599276
34607,330660.87834012776
185711,819212.3996650485
83136,460359.69336707337
133559,367759.9517163515
55707,439518.78835747275
137189,351646.0363430376
68206,418253.18314258655
32113,259132.62656247593
6323,318369.71055744577
10996,422708.02451376145
110317,468935.80736054806
48825,216611.19307735414
156351,509048.91594839026
183433,575179.0971723439
10027,441785.7080830869
50584,371637.0361563686
10274,360079.6762088117
39275,423620.5119850524
29828,401919.67764426116
73671,509144.02047213615
89917,486422.5737174548
161578,556729.29363782
10506,374939.3364582489
148838,437356.77574343566
96332,495245.37775899214
154523,605007.6943111062
6240,375465.76491193066
168769,643469.127133025
144050,799782.1990944156
103092,381402.9009869409
159616,409999.79436113534
183174,564567.3370247707
27586,292451.2352747498
119200,397453.62996221957
148210,381854.1274374005
140911,416081.69458573416
109088,419990.70518670976
50991,358611.0080908765
158123,517862.11500384234
38075,711658.3600516812
106521,381672.3699279602
17836,329948.8063830504
146508,479990.6262990927
162831,800055.0485952506
165433,413245.50950405304
185521,718335.6602502858
25891,205817.1380753725
107841,567860.01553898
23186,313559.0497695387
134567,451577.0582717866
53050,207519.71772493477
111896,327579.87807636795
159080,546350.7802737942
177671,573533.800548946
139781,466535.68834768556
35393,349761.4941244497
5109,212188.26651328715
136517,427514.29753493477
3548,178858.4308824783
54550,384737.0289696043
172377,799707.9011718698
110543,383759.1416441609
166201,483455.69243803277
73305,386671.79484870617
141297,679745.3230820699
3405,403600.2961756021
170274,531551.6416300808
13800,303483.1129560595
169165,593020.546292223
65517,652267.4845326864
121389,450965.8348508384
127678,510742.65002936026
154559,519076.78369242785
26402,214869.65748240752
12866,322240.6274747744
54891,275527.231151829
99468,335189.45485195867
46190,454941.40543173195
123937,474554.1084784977
93757,561872.7345196996
86446,682956.2819874076
176445,689397.6377006129
148166,418539.8284118645
161888,599951.7659220668
114729,397625.84040624235
117794,679196.0467219846
85180,455387.5744018486
168268,550639.686413792
71606,432369.0667888371
41447,370092.0961554798
110225,333156.087737265
37685,338946.98491220124
90001,468340.8770495209
30142,319789.9385242884
156820,480051.33218668954
55645,429665.77165728324
16038,405136.7148036409
181961,617665.7684848894
104030,432504.1324686837
52291,368432.7745018846
170120,458412.9804445035
139290,344147.8270418246
102682,424555.6212047833
3932,282333.323763897
18925,268484.4031076616
16002,295704.7533650787
125739,414557.10025195585
15340,253321.32739056103
36074,387813.25497281423
163327,437576.2255509223
173159,582802.8243424097
67095,658322.9203971976
113015,468031.0892116275
117227,281960.94332454435
50095,361951.2022516517
2279,330863.70189335744
24050,268552.18759412575
167972,475841.39222118113
8701,270289.85110256355
114548,321285.14543518354
35132,290173.478342801
93181,446947.9296293164
110196,368753.2534736188
70703,935808.6586723776
51764,320950.7248506763
174798,740744.88209841
135276,414801.0931194023
70642,820692.5409969463
109895,398941.27560380916
168145,534943.7713037995
23834,279398.51930106874
165841,453140.44327694504
177848,624084.1765699851
76192,499975.53624014684
48788,238802.18888580072
183043,647796.9029944433
74811,393048.49043057876
103920,560388.1852403376
176527,716692.5183333467
94038,467540.8231046386
177020,645841.0997147742
150426,486111.326487713
116514,418074.74060926295
78230,571595.8917136962
5142,161739.5542007811
75536,465673.50927095726
13910,389407.85787694395
123264,442636.18294900353
30629,332594.43857818586
165519,453288.89312808856
33641,340207.867712265
48578,433916.4472104566
160183,422351.9734119799
8497,314168.7243638518
148246,550850.0473190445
407,200119.79535407445
12338,265478.9534723367
184052,822421.3307946064
40106,405585.5766091247
122225,323610.0188102713
162927,411272.1265694386
45870,270033.16316732066
180610,537806.2079978619
31611,383971.73903611704
84703,374831.64677663264
16650,323062.3248521328
122992,474517.2678833325
4416,345175.4140227326
135981,330413.54168960685
85586,387235.32509224815
133749,469781.8059285585
52271,283332.4392731328
145263,341557.6073017323
56695,332503.4467934761
151505,335295.65876305883
173821,478027.72137605585
85070,323727.16260585806
2529,188855.14686576632
15972,506131.0127078743
4405,267750.0771512508
115252,431372.50742689986
38344,269011.0585430819
61374,434337.8965766635
40884,286366.47674359055
129564,529314.4572467721
184500,687488.4704173096
31911,383184.4604860374
114384,480352.21886343113
175174,682723.0937116906
94948,392999.99789284624
130605,456745.6784214243
146479,532107.0702308067
4772,311479.78102522274
52010,382729.2024209973
151987,354794.54646278906
84116,526766.7885483762
50807,256193.9473749304
116197,392639.48930371675
119063,487687.97970126686
6115,367492.25346249796
153490,584073.3870887276
185170,651019.14287861
17855,458289.0103114278
111619,470714.4992582416
144007,478994.63284551864
165272,525347.6172349453
12593,298652.1283693677
179429,576387.7617293331
63871,312378.74946979724
122611,632376.4388561444
130512,390640.5240860769
182992,625220.1374148865
160987,498138.67334355536
145469,411535.27216840803
78435,544576.910923347
146383,504536.95526149624
37006,306007.7975881713
15320,300820.2559476631
159336,479549.046830092
82824,364652.1587275537
88962,490754.3037883846
140956,443721.6815808099
110830,542727.7692219557
31039,339384.5970661658
174425,508516.50331561855
11904,278674.3293158554
153755,485383.1359231674
83672,438787.4676083929
170338,543132.082303675
159441,518044.5102562563
38559,201598.26035273122
153425,388582.81378659245
45356,312691.58049293066
124079,801528.4698821546
46892,180701.26732475683
155099,539711.6264614805
863,296687.5898457139
24590,246064.31953808604
120823,501705.9133122327
42763,220198.98714347355
17197,279058.50117108726
104852,354514.332337326
14870,346673.55432109756
3943,333692.2815482783
60576,233589.7156169824
24605,306707.5693657574
68087,463648.4326714832
119774,431578.2539029422
21079,394935.20022973267
70830,428069.26104611484
176892,551795.076497526
92562,406351.7775781253
63868,316799.6266387204
120898,496138.6459394449
66882,363189.3270312974
106701,441365.34262212453
128025,800535.0740793401
183631,580079.9005755452
74246,339620.88610978174
58578,558571.3149216451
160351,479391.55434267526
73765,497145.5060503485
107417,458316.8449508454
146884,438558.5264395758
87593,360350.07245784474
155232,358119.6875061798
33752,408387.3873862177
102706,498820.72041985346
123167,351496.3609505986
41574,284876.5635874043
128815,510206.68476417614
129883,408434.0727353635
177719,668423.8556713412
73007,448687.2541189798
34220,342222.62458928896
150294,618020.7806773952
65163,367259.8876860797
45760,253753.242700684
65057,411890.42682828044
139277,458682.5768014711
36985,341909.4288198445
151823,409592.21077206335
153488,474733.06584382785
45592,297747.1415771622
55449,893194.1937205628
95244,388989.7251387295
121453,394952.04157553066
178356,574736.7431092368
72789,519168.45958586066
35044,327264.74859916477
147493,417932.7034744214
20808,322667.04203584953
175158,661706.8272802777
15144,252948.34904835318
28266,500797.4088261768
17691,295590.6337773031
84155,706876.1512692326
49520,336822.6517097732
156485,580978.8093090806
93823,645126.6852621263
167254,698838.1473132874
124629,579822.032769197
123250,324890.06099359586
74437,376873.8758055453
147491,421630.54124324955
152462,315829.21145636484
41625,323796.7118046946
4897,182762.7828839579
139124,734013.9081765044
16974,316774.0138635908
153009,365278.701271697
38371,237072.85528048433
167843,825149.953202162
37391,718926.4025619549
174353,667084.3509844214
15981,268401.35710587644
100440,688680.763613181
161460,587459.9707782719
113209,451667.69146479404
47236,261194.13122056698
141312,671620.8410986452
109907,450792.0990997598
88128,487751.2234433925
77956,352309.65456743655
137757,349963.30691182474
105149,461279.45727969124
102460,426846.1397254845
109147,567054.1227679937
94632,903260.2013167839
13123,417113.67811249464
52557,286668.0412976219
100134,529955.7624271545
157600,605236.0826650487
150242,417569.1352701546
143301,885985.9358417885
125900,702394.4788798895
1437,296866.7501640101
75429,543296.0510080392
122093,332111.5563672818
1723,432468.4578249636
51451,185272.95248888317
165000,526780.6964952404
61143,344508.415512357
35323,342100.6544442614
70374,373151.95058673486
35883,274435.55518438754
18416,391782.001582865
68100,385017.67796990165
4040,360527.3336820954
41007,289054.1339263676
136415,488572.3637234599
24094,296408.3901804638
16246,307264.1103035823
22864,415607.16722950456
122453,421126.1468580319
172094,607179.7076542511
165139,644136.1027228527
143728,460302.545611937
11127,301848.29944067163
116828,573756.4379635267
166631,553654.0439302743
79857,450878.47493215016
105359,480433.848398859
83907,377640.5597965679
164004,602826.6253760288
105701,560554.9993076217
56890,652462.0412443988
137263,469474.18611708784
84978,545506.6711906455
180701,702128.3523682333
87509,714036.8521456833
38563,188164.6693995773
90844,416625.1396640811
136149,508902.20581113594
86816,393762.12666526483
89454,332206.8234705866
156349,381462.3900026921
55970,325226.6161149596
102091,387583.22558996
118798,333575.43630929
182798,596815.220003908
162911,400686.13026371476
136773,537319.0913788904
10212,331684.05590324546
70372,354126.53792874847
102721,515142.967909076
30287,309232.7099026063
121199,419503.32138156326
49048,327566.7410910784
112095,534048.2263438124
150212,433133.094781204
120247,361391.278912967
120803,381563.45355318976
90784,482666.4646301469
130597,513544.08110284363
40981,339771.99281855137
13482,380979.51707920036
56466,316810.24471918726
91514,340055.7608718147
65750,688563.1527296397
185723,658860.0897737154
13570,549656.557705432
106024,647631.4583623612
37033,404079.16450524365
26180,383936.58494403434
114799,377427.51783794723
118371,425914.9110209694
165463,470066.10557068826
137571,570882.6480563928
82354,443884.8180152519
59508,655792.328820229
2281,312737.93073677376
79720,862897.6164046556
60417,379007.13157528697
55422,408611.42922997766
73988,735311.775546244
77895,458310.2868567046
61754,802049.3874064006
48416,348824.4944826601
165964,446800.5394205367
89352,380869.56928409974
120891,435015.0790495269
113457,569187.1752688034
154656,398955.05746878946
389,252511.6934171856
183408,591212.2384797061
27939,313519.28557458497
41084,322246.1319448581
138245,494164.39665255276
65646,502963.362964501
25187,309036.4855331313
143247,728237.7015606432
127906,537847.0859037844
61113,396273.15820619935
184336,821150.37193084
53201,454509.82457351795
185431,690293.678299719
118674,364469.40387624863
70067,723214.3510325801
151665,478124.59459985275
105139,480294.93787463004
185518,710648.8344752841
149729,563796.2166103881
80983,467685.49428140465
20763,282771.0979236928
152667,415590.0001932624
83923,451956.4654077329
39790,232192.86095749782
121731,640303.6926217359
15319,217051.32400041056
97378,439442.4244021785
70702,897616.67224793
4238,572824.4018906401
11914,322228.92891195236
51079,360173.0881808492
126760,327141.95098285365
88818,499710.2931993219
119472,505021.24355008
102020,345411.761637318
103617,539346.5624591256
154371,470886.8590190261
5952,293669.2929024983
42723,262229.86338699824
132199,388540.23338667053
150195,469856.8814940651
10731,265550.6886937851
183187,808204.9269853928
17173,395243.2564573477
153767,671972.4067059477
47004,265781.9316934491
79531,562671.4863961198
94126,391933.8231578942
146599,555318.3553655765
8005,317066.12296783854
60019,384119.52995777974
154309,550363.9274462363
45891,278165.6515664641
52627,504337.629930389
88623,374509.52643540397
117673,430439.9469397616
80864,361788.4574193959
59207,451997.3561060879
139649,447257.9606369253
122954,405388.68706285785
59100,383662.0020226531
28407,660449.7342045332
11785,409196.6179646471
59241,276551.5842913436
149828,603948.0513973869
139197,336679.1976959782
55306,292270.1971104903
86069,549570.1725854663
73517,480133.491044353
6010,262814.8524352355
182045,625356.2204191069
178657,540405.6114931538
157542,549209.1608723426
134284,561228.7474767854
58567,587738.1122177222
99854,576763.9590645407
148883,410900.01280185353
137456,499420.3103661054
157556,474492.4971341428
161009,466726.0169467663
142928,538334.252626942
168950,451724.32760576915
55851,467570.56874353153
179790,583994.3117707269
51403,340051.8298502878
114851,351080.455693685
34384,327574.6858707246
82551,477119.1912011365
163422,422798.0541578624
16764,361144.86284422583
76605,280786.68372957746
1576,199694.82232373586
172616,503497.1663819898
27924,349545.85544657113
35642,356128.24207829713
65945,740883.895637644
90794,511584.9111601298
161186,429123.1872969464
176288,810067.4075056461
155503,700165.3832082963
2070,211061.4007461129
85991,647068.5182680796
85587,401614.4912977061
26055,350645.00138810824
23567,344178.3569577237
170748,456493.97170226375
120697,379841.9014565107
171509,531431.727397624
136403,474862.68598400784
65472,428264.4045635312
176640,580685.6363065102
100877,293662.8727847666
123372,643734.7981630007
72592,391328.17769722006
75467,531962.9499677157
131077,446231.1300959949
18636,293354.24593751325
34878,380277.9239321089
182050,662412.5410332814
81713,391287.609850193
88114,322472.5722617697
183680,741231.5113010053
119769,371700.8086074292
2538,196299.54714369465
162408,371253.2224940891
124059,636637.1109405675
68262,331015.3123218868
97387,402450.66681417054
173969,653137.1504177235
132639,365858.73149125825
180226,651054.8255035629
29532,293268.21849319874
149613,707670.3465909283
168898,515006.0059977773
74432,345135.8289160277
115266,454438.0007050838
44673,269783.8597529699
94891,365554.1058829328
160571,511644.3969549441
21954,282182.6880228092
115718,818875.5111582116
110118,385040.17775999464
136150,522310.463475926
63560,428350.3544476616
173706,529737.2614303986
106255,633106.4640545232
96375,431066.9305443245
166870,550392.4493730322
58418,327792.52129913477
59134,248973.62932540497
138395,438009.3066791192
35298,346009.8376563261
174316,848734.5063000715
66938,416643.1862165143
99056,380126.30608833925
143876,429028.477537143
135497,365441.9174260951
109343,413196.78425647516
57683,328899.16618065303
88991,461183.01591305604
114924,466758.9164839568
5769,334863.4957188114
110078,415194.8749583885
100453,704404.4565805449
56889,679019.3520288984
128581,509394.6509910395
3034,439750.08343470015
39136,465137.03978140216
44114,286600.4646451426
108845,396879.2512359101
85984,666478.5688731361
117729,658713.8154421953
121822,446734.1715473371
91689,384751.42473748245
123308,374949.2569180225
9898,271149.5080457567
131117,302562.76187087735
25353,330014.9850205889
133190,476286.96190562256
11833,312579.4452786213
98962,478104.01726523106
59557,292977.28600616613
42130,304360.9225526538
48954,347573.8294777262
106725,451988.4208483395
97257,515571.73160969286
73560,405371.04206021136
120248,439782.5334553842
151457,454626.3745451495
133840,341467.0294422958
137185,370857.39513227495
46208,287044.72568236897
11445,326173.4232835494
55209,419242.6677459623
56820,427818.42189055274
38146,275852.21988524933
132901,391472.02258435095
181568,553011.7038048648
70603,1107719.3064456293
114794,352503.7608897188
13355,356281.6930140886
99336,340670.16466336
62060,663957.6606048858
145014,420222.9274727883
111582,432049.47107860516
185312,576736.9551944009
150339,437967.9102924783
106133,391977.0477634979
89232,757332.2915488343
20226,210857.78880014276
114741,421982.30597373354
182822,621575.0424876772
120044,546134.0100648243
43809,484645.24721987953
125107,455152.1586125405
179467,603854.5553080296
42015,423758.0645065659
105898,589105.0771190977
23155,388699.35662781674
177458,530351.1585890054
26620,307350.59905423457
125077,428490.39546389575
149651,378105.83527362393
35069,289410.4867543612
11548,304743.07442129625
112373,496849.00477250223
10818,315755.9301902793
145194,457112.4036924934
3854,290602.2971989391
93782,680495.9186398296
128716,733678.7357952844
82363,375145.9008162453
18752,322918.2954558111
116930,530294.3238423407
133517,464634.6857965137
53143,459185.52417349117
60962,446972.24207731994
1537,263356.90474118036
115099,475260.2520294878
42045,452793.10658984387
143194,465588.25644877274
77026,453707.7755892717
67736,418999.57817178266
107682,411217.6163090919
82319,428344.2200527789
112686,419770.7646532894
6950,409914.4758678002
33567,285451.24811916274
8426,362998.73237171763
51028,327113.2439450761
89081,445377.36743250047
140145,453459.90521286736
13077,383913.19802927785
88035,348663.63091933314
78386,618803.8099661715
131499,388767.04659621976
48896,399668.38977275003
69286,585239.419458568
99433,468366.48042301746
185108,555393.5709192427
149899,379701.5906149653
27046,272128.49767340475
31282,352804.99298780283
52435,347524.186164465
162636,438724.406774894
71766,446717.67434414
65097,421522.02872174757
155266,516385.56331680715
185888,688281.7696523266
170825,620342.5773818723
100423,744140.4310518866
60153,391115.68527200416
24351,431236.9098865183
89437,357595.9437569197
130653,345926.4017469942
20843,342303.771209916
157924,425193.2822038683
11232,291083.26637122117
37418,450062.82050319976
64279,342425.8466923939
60584,251552.88102608497
97088,362234.00894563674
75359,538899.4233778922
83772,516180.37875745515
97090,378904.7115924298
46161,318310.64286030986
121663,493601.54385729943
4205,291538.69257608836
109941,348574.40337885334
35386,333556.9643042062
156661,702606.5471340836
123560,448713.14229285996
48951,289203.5164361807
23965,291911.68801175244
156828,512264.9075090914
129238,402778.2333971534
39508,357882.5627095998
160038,558690.6432842374
112985,465655.40667671827
147834,449652.11809808156
43028,260755.21694275548
47047,357897.7773345996
136653,517481.74563732557
156996,398010.8643610639
70108,350024.7230634279
173848,464802.56725754857
35168,355238.68132408167
89669,411934.46292967035
60867,405291.1802908584
173525,522333.74052964454
183607,634354.4278877263
63608,441409.6364843569
158580,461816.39260325645
120972,781036.4558493589
75636,426674.54219386406
155678,369240.4069003171
102159,535129.4964606867
43158,319178.8808422128
82893,331436.765867076
74610,510535.94923216384
40140,257575.37459403672
116644,323088.46942097205
92747,565408.1704091075
54363,497355.11438144423
145381,541713.5668714981
33524,281499.29157472565
9617,413692.4831962366
116372,594263.8792573124
97285,374895.15776911314
34633,420218.36784067185
148708,503098.8155734382
74068,716337.7127258054
173830,542279.5475210396
7894,292117.59628279257
103418,431369.8219893983
108249,351652.00330229173
142195,422520.72446829407
109457,731432.4954461972
131502,394551.04800695
106216,487567.2658939143
24314,332464.77177589847
176045,562424.5369655103
6838,298226.4711299805
151314,529300.8012577776
39614,249744.87360197466
105165,322437.690166539
3950,478254.6435043918
84840,409312.9953167262
119142,647604.9419335327
49879,249514.57973946992
59024,628370.3100164759
2397,326880.77824418235
42677,219036.8145396604
125932,587302.6296038405
138909,488014.7022396099
12538,263970.4156820482
57056,538810.2438784364
172484,509431.03695730027
26693,262092.0019626322
88899,475944.4802462843
72586,465471.2886717572
126813,386344.306039484
28811,473162.75693673023
16389,278803.50896708405
139667,453214.58539890364
68829,432941.82479344244
126132,570815.1208921828
45854,865827.3064265011
50501,305711.5545837758
124277,429931.5187080052
80177,457073.17093153764
14998,303769.1073427927
169354,529257.3562487714
113759,434205.0132243901
33117,306108.6592951361
15883,361037.5603067798
89206,713386.5254171134
97635,601905.1197626521
58533,313516.32133090874
156204,470786.5842911079
41850,702992.3350638121
122019,444023.26892603195
5611,273689.2187146384
92136,433860.255851993
90673,439002.3481035252
62277,395317.45426881243
77923,359740.4267914204
162302,532753.9355693145
6594,353387.6853033533
24693,257402.46939486096
38385,313834.21137920476
116237,443345.28505955957
62271,258489.05452554705
14001,318872.6648806533
1567,265168.22223024897
61568,800084.6564182076
151091,337031.2736421316
16492,282229.1823652671
12128,252366.9303442803
184854,692462.3479795549
5048,328847.3292462346
171148,477446.3486364304
36943,403952.3878408181
130223,460786.8827450691
141747,508764.50007905206
120919,765871.152199399
162746,415361.0542167428
132729,459597.4608482988
57706,244352.8146637163
103531,358792.3623495762
135376,615783.17041454
28483,298675.2362873029
159949,477402.4418272308
117975,428658.81886240747
6968,374456.1407947391
116258,517291.3229180663
15522,355279.03550980554
100319,822171.5858660366
55752,441485.6917428976
10104,338996.710955688
81581,419805.1690021927
17634,330071.1529425048
48493,418400.3148842998
75803,374629.6300532661
179092,714611.3664822523
149557,485007.66352493956
110723,363527.39988557826
54531,404049.0949304743
14388,363170.23065259325
92841,646384.7691270914
117527,357448.6791954631
94708,385699.4708224698
90978,431839.7277200864
39034,390022.2591531192
63771,284072.5251936285
119862,377610.4212966539
140307,535818.5928615176
173055,549616.6875580922
60312,233307.6012817885
140948,400530.57059271407
68665,397930.6901810293
53273,321559.4482222727
73695,474636.7137240864
39732,334149.53323751886
108381,380582.156284396
28833,304712.84168543376
4652,251048.46000169415
12326,224477.75532452526
58295,301505.1269992143
54735,239569.22420151805
55781,323373.09327086457
185759,775191.9185550439
141955,432569.89398600505
50027,419626.0107066165
137553,517875.9197954747
158843,499018.0288884655
76408,337044.7391382297
101394,471162.8687689202
127046,378833.8949131819
170057,518903.69795903255
163871,394045.5292009224
80499,346870.4791749866
100252,476706.2330367245
46520,344975.0760680199
80968,354096.2325006329
22783,307527.9124050949
119958,462860.9050750505
95692,506501.36017120956
59418,299122.14615694166
115062,294266.07856446656
154587,494011.1082187091
71698,405387.2591692292
170344,527551.7510413273
88585,410892.44105818594
145392,388195.2755860347
180979,664876.3522666654
74716,446375.3824728581
64070,263923.74195560947
166071,729696.3633733137
165848,436539.26267740875
185782,528709.4762832082
134557,475051.5069091509
29789,411401.77402243897
148195,502156.4324800554
10467,365672.0876089822
51642,426719.17757868726
178810,674840.5897891305
162477,515865.3834190636
44481,383901.87152756157
18944,264713.5475659914
42036,412736.015967595
106197,374115.9983856336
8706,286971.801554497
93484,796302.8149654667
78193,602272.3784427252
70753,969020.2352203832
175868,566828.4268682954
143981,471800.8529551051
41404,288272.5389970412
36015,306151.036517838
135516,463115.3597726181
108910,450656.4947513806
144886,559026.5948437003
120965,706607.355686868
92906,516869.4311936961
10308,390005.65348030464
147357,453936.22125438205
125835,657848.4818752056
96597,729287.6681261869
55714,314521.9942584248
43445,709783.3345753998
18885,423574.2860201603
24460,412133.78717162495
135636,289151.48714112194
65425,518194.80567526026
80035,357762.5846089691
757,251028.86877052468
55794,274606.18118301744
75583,611650.1255638212
140803,377560.37413609
127464,770268.296696536
147427,741076.4810878388
76745,353674.31749012304
81873,502746.49904580606
60088,614301.9089495076
118077,383081.2108514382
133032,524603.7298920441
39353,404567.2381566819
6924,324456.48097701557
177790,840921.9941271213
14460,334902.0771322492
135018,628004.7892214691
25086,282084.37385240616
151866,411205.8231960806
14091,344692.1681900505
41468,277049.839707173
23780,367152.2794983608
163943,562729.6614142968
39954,253285.1676020677
91298,318219.0854049893
133022,508352.5265551494
112905,366716.73204343976
3031,401478.60891179345
108858,494803.96187094506
182918,639896.5200112162
75250,510665.0886773594
15001,334058.9373328316
149777,340034.14355907077
129443,357732.962155574
141931,373496.85718513257
87580,479409.1689341896
167133,767910.5399858765
169711,474974.43270826177
124770,517891.76366920874
125309,307318.67075894563
51851,305797.20260593185
2348,303181.89930802456
34073,575898.66088353
168660,633187.3207277792
62854,347615.7248700327
149232,437689.9250676008
140562,414193.01518194797
67157,341970.3139476259
17827,403037.7935022143
114840,390967.42545413796
172309,792442.6267356391
107561,379378.49523360224
30543,327225.0287652315
120787,495876.7587873345
143533,412652.91977936676
162152,467930.8956948965
37727,263151.3577422033
11635,296798.9923613149
66434,381736.362855783
48553,335877.4273833489
128970,481328.498445208
115565,358658.09972335055
140365,478051.1594207746
174671,691254.5524054007
48780,265382.5457449081
79106,534850.4401439423
45706,472092.6072476286
135239,478714.4722968931
115815,439305.03274068626
153519,570274.7012438844
158283,492108.6893147228
6225,305217.2367978159
87176,347678.6849573086
180752,675348.9964624865
151522,328551.1909773826
69449,449504.2976339936
12502,252531.59319359687
89191,465270.23879007535
125287,350766.21500672656
17304,307083.91104192205
30165,287387.3120125247
17058,348134.1921853144
20663,376329.3640724755
109423,453485.6007566627
183758,717240.4548068048
98698,447701.30863825936
141522,421017.5798642909
41242,340938.54294863145
178038,701599.4169488931
166648,557146.4295190937
120887,488671.92624946067
26966,321897.61679370975
12628,286785.78503472626
135087,259607.3211363765
95146,540753.3092742648
174928,577119.8744974771
82043,425688.3351714575
139309,356248.54349548195
48112,303272.2740590534
145389,330386.2775967164
2330,226757.01425186658
49804,308517.38106229645
20406,240478.67337920782
42151,330772.38195265364
69480,423657.0491367856
23160,340644.8443118665
26454,262109.94505834437
128761,636558.1006808105
144239,931651.7750024626
126088,788874.5836932415
23456,288418.101005613
147516,386932.74673071044
141556,412149.22065864905
117149,493404.7099662997
136679,510706.35759148723
143219,494322.95064108394
162607,534925.5166508898
92982,316044.25905444205
36666,332711.99687132204
94173,395401.77777484444
79979,391435.6109402716
132543,339405.58613821154
59606,493209.26304414
70517,727902.1464552714
47091,497225.4591508382
94677,637263.9095327414
85329,408384.4315959042
64360,390165.60984394467
160420,485805.74701253057
140304,535672.9378262447
172954,618668.3877397437
11743,359375.1130045777
114247,558513.5218353694
32808,310058.15060577175
123342,627826.4054026795
122387,497893.1842268207
26683,577695.0780125154
102950,343058.633043692
95830,458177.1386059148
83132,475940.0246294212
38337,270315.48353954393
140743,608363.9255259914
32512,250662.23488930098
122599,682444.5014065888
112692,419339.03532374016
21383,315761.83607670316
21297,323210.5766445969
46777,417374.49434656685
73057,434972.3207293571
44704,440484.8410818162
85546,703415.4898594709
22898,378785.53948365775
48797,386347.7824017988
124183,391484.5755781049
17694,275303.19121855556
123128,644808.133822573
49066,387336.6616913885
13485,419240.81080058526
18646,330813.9334585746
106303,343780.74819993484
35390,340240.1893505113
122473,411844.3802593388
170759,486491.73607105383
62306,422253.4169705236
35538,192497.90416157438
63498,387559.60883299686
170330,555284.505775027
98863,397840.96985838324
58938,609747.7194598764
106681,462297.1629977543
155115,606559.1645202064
17785,342043.3377348782
146081,403469.979950379
57607,1285494.7636630214
71097,288700.40346960386
159696,539190.5427671333
22632,213547.59478825325
141299,653393.1187617356
160208,496655.1105074748
172371,687098.9661122157
116818,558992.6338109986
34768,586095.299944412
49076,301413.22624186426
155430,573679.1540353366
20501,377903.56094905554
55868,277818.0457695143
129928,466406.10955614905
39224,373389.4402293179
154624,500229.23600151314
61781,971763.1304210126
31249,357081.0046089045
17040,428862.427383189
35963,298791.651243094
180784,588962.2586214554
34727,306939.15374511515
143470,382515.10677415394
183976,573908.9047461224
23846,308099.0115875614
119386,409426.79923357535
115579,447064.6807785141
139728,407829.8962320558
80206,481061.6957258062
8611,296624.9016103522
54214,312506.21377650916
73141,507597.6777545979
690,267872.2711169601
126244,478649.0999886025
127754,436331.0906748353
89333,331524.3831773179
109703,425110.7399594638
7721,306933.2242066066
41833,508310.56106156425
67293,284408.5896056999
53559,350190.4054322912
184968,566360.9775374319
81858,451493.7407954802
23985,308124.75551711884
2531,188118.33400427917
14703,304064.41078290297
70654,893256.5172098494
54700,275433.0362054086
167463,513622.87979537924
123163,431624.69502721314
14522,281003.7567565696
132870,295488.326839927
78370,858158.1900186964
19284,407198.97001630935
55641,451715.40708822024
8410,279993.38073609106
47728,421170.63702967274
174934,652975.2170081979
36564,293974.64294005773
10425,365925.66107691237
171874,560564.6956609642
70271,596221.4821212431
18553,394291.017487098
139490,305396.9145879888
142955,426125.05917213525
51587,575387.0716514919
185419,614027.3648501829
95587,470483.01986456127
41295,274184.5749366228
156130,368055.02112679265
127108,509350.04298447503
128230,322128.0842707794
113041,475993.20178070833
87214,496361.7717380929
128090,264541.1438299824
54861,345549.7979720735
124982,512984.0092101669
32927,405970.1219018594
6370,290149.09328038484
31493,358852.5702242152
